,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
14464172,2014-11-20 18:23:28,2,3,66,174,49258,1739.2793,1121350,0,1,9,2014-11-26,2014-11-29,2,0,1,1194,3,0,1,4,8,123,61
31782223,2013-04-30 03:42:23,2,3,24,67,28661,,466081,0,0,9,2013-05-01,2013-05-09,1,0,1,41137,1,1,1,6,127,141,64
14838948,2014-09-04 20:29:02,37,1,69,917,46289,,1011221,0,0,9,2014-09-06,2014-09-07,2,0,1,3010,3,0,1,6,70,19,42
34908014,2013-07-31 12:31:49,34,3,205,155,53927,112.056,545048,1,0,9,2013-08-08,2013-08-09,1,0,1,55103,6,0,1,2,198,401,10
11918605,2014-04-27 07:23:03,2,3,66,184,2037,1631.7559,148687,0,0,3,2014-05-10,2014-05-13,3,0,1,3228,3,0,2,2,50,568,4
16572845,2014-05-04 19:44:22,2,3,66,331,51384,,799697,1,0,0,2014-07-10,2014-07-13,2,2,1,26030,6,0,1,2,50,677,33
30894794,2013-10-11 05:19:26,34,3,205,354,25315,1238.0842,500724,0,0,9,2014-05-05,2014-05-06,2,0,1,12669,5,0,1,2,50,701,19
33084403,2014-01-27 16:09:33,2,3,66,174,55104,,510731,0,0,9,2014-01-27,2014-01-28,2,0,1,484,1,0,3,2,50,631,40
23450702,2014-07-01 20:33:25,37,1,69,926,53290,,1096168,1,1,0,2014-08-02,2014-08-09,2,0,1,20147,1,0,1,6,111,244,20
16430017,2014-10-27 05:04:31,2,3,66,220,15627,,446499,0,0,3,2015-01-16,2015-01-19,2,0,1,21,1,1,1,6,77,1454,82
4645326,2014-06-17 20:49:50,2,3,66,184,22648,400.5253,1197927,0,0,9,2014-06-18,2014-06-19,2,0,1,11821,1,1,1,2,50,648,59
10974369,2014-03-19 11:42:30,2,3,66,459,6855,,177081,0,0,9,2014-03-26,2014-03-27,2,0,1,12225,6,0,1,2,50,701,50
37145333,2013-05-28 13:17:28,37,1,69,928,48733,,571988,0,0,9,2013-08-05,2013-08-10,2,2,1,35991,6,0,1,2,50,368,94
25899991,2013-07-09 23:24:24,2,3,66,356,22202,158.0243,200455,1,0,9,2013-07-14,2013-07-16,2,0,1,3120,3,0,1,2,50,663,47
24317958,2014-06-26 07:59:16,2,3,66,174,26232,374.2999,816171,0,0,1,2014-07-04,2014-07-06,2,1,1,12175,6,0,1,2,50,366,95
22746377,2014-03-02 05:04:13,2,3,66,448,46937,3855.6539,877583,0,0,2,2014-07-12,2014-07-15,2,0,1,13478,4,0,1,6,204,27,5
14136344,2014-02-02 23:23:22,37,1,69,683,35478,,183407,0,1,9,2014-03-06,2014-03-13,1,0,1,30235,6,0,1,3,99,1239,81
4279198,2014-11-14 11:06:15,8,4,77,977,53078,7198.8219,252090,0,0,5,2014-11-29,2014-11-30,2,0,1,40618,3,0,1,5,108,1568,78
15311414,2014-01-15 14:57:54,2,3,66,442,76,1168.4314,1093309,0,0,1,2014-02-07,2014-02-09,1,0,1,259,1,0,1,2,50,444,91
13142343,2014-10-19 22:31:12,37,1,69,591,28089,,739523,0,0,9,2015-02-26,2015-03-01,2,0,1,45327,6,0,1,2,50,675,70
3990393,2013-07-11 01:49:50,11,3,205,385,46963,313.742,726038,0,0,2,2013-07-12,2013-07-14,2,0,1,26022,6,0,5,2,198,397,95
20759234,2014-08-10 08:34:28,34,3,205,354,53713,2073.2424,40085,0,1,5,2014-09-27,2014-10-04,2,0,1,8288,1,0,1,2,198,399,33
31164432,2013-07-16 20:33:18,24,2,3,65,27003,,21571,0,0,9,,,2,0,1,22532,6,0,1,0,63,1023,64
11955624,2014-07-20 18:13:58,2,3,66,258,54770,227.222,301340,1,0,0,2014-08-05,2014-08-06,2,0,1,1691,1,0,1,2,50,598,26
9197496,2013-06-20 09:27:06,2,3,66,174,24434,3261.0568,827758,0,1,9,2013-11-21,2013-11-28,2,0,1,11334,1,0,3,4,96,201,0
16470335,2014-03-15 10:00:34,24,2,3,59,4001,,526098,0,1,2,2014-05-02,2014-05-04,2,0,1,8822,1,0,5,3,130,91,30
21765893,2013-07-20 21:52:16,2,3,218,17,39100,,957607,1,0,9,2013-07-24,2013-07-31,2,1,1,8260,1,0,1,2,50,701,68
10878458,2014-08-10 13:13:28,2,3,66,174,39381,2466.1154,1041986,0,0,9,2014-09-25,2014-09-28,1,0,1,7635,3,0,1,2,50,675,70
7826035,2014-01-14 13:37:52,37,1,69,674,24894,,83175,0,0,9,2014-02-09,2014-02-12,1,0,1,468,1,0,1,3,48,153,66
8801679,2014-11-27 21:36:51,24,2,3,50,34338,,712599,0,0,9,2015-01-01,2015-01-02,1,0,1,8240,1,0,1,6,79,16,2
3381965,2014-05-15 18:41:09,37,1,69,612,3062,,363654,0,0,4,2014-05-21,2014-05-22,2,0,1,12381,5,1,1,6,46,1089,22
11853730,2014-12-07 09:46:26,2,3,66,467,29968,1234.4762,1108276,0,0,9,2015-01-28,2015-02-01,1,0,1,28491,6,0,1,2,50,702,98
11701491,2014-01-29 16:20:22,33,2,194,38,42328,,585349,0,1,9,2014-04-27,2014-04-27,2,2,1,18569,1,0,1,3,182,83,63
7453474,2014-12-23 00:15:15,24,2,3,48,40722,,233266,0,0,1,2015-02-01,2015-02-02,2,0,1,8223,1,1,1,2,50,690,95
9804477,2014-09-19 12:44:34,2,3,66,392,40970,1686.2319,567149,0,1,9,2015-02-14,2015-02-21,1,1,1,8791,1,0,1,4,8,110,65
34240165,2013-07-06 20:22:59,2,3,66,260,32913,72.0102,621996,1,0,9,2013-07-07,2013-07-08,2,2,1,42630,3,0,1,2,50,637,19
20507062,2014-11-15 21:02:40,2,3,202,269,25293,,491763,0,0,9,2014-12-29,2015-01-02,2,2,1,8278,1,0,1,2,50,368,94
34903567,2013-08-17 15:17:56,2,3,66,442,53395,908.12,534314,1,0,7,2013-10-28,2013-11-03,2,0,1,8268,1,0,2,2,50,682,10
35012384,2014-07-22 14:14:01,34,3,205,385,6941,3957.871,895582,0,0,9,2014-08-14,2014-08-16,4,1,1,8785,1,0,1,6,105,35,89
2504576,2014-07-13 19:11:34,11,3,205,135,34614,1964.3068,437169,0,1,1,2014-08-19,2014-08-26,3,0,1,8267,1,0,4,2,50,675,56
36551941,2013-07-18 03:25:18,11,3,205,343,37594,592.3206,802764,1,1,0,2013-08-05,2013-08-09,2,0,1,12233,6,0,1,2,50,675,56
15092271,2014-11-19 19:43:34,34,3,205,354,25315,8665.1042,503081,0,0,9,2014-12-17,2014-12-21,2,0,1,8241,1,0,1,3,162,1490,36
4738786,2014-09-30 08:11:12,11,3,205,411,54864,2416.603,237618,0,1,2,2015-04-03,2015-04-09,2,3,1,11373,1,0,1,4,128,1400,17
36549805,2014-09-06 20:48:45,2,3,66,220,27521,962.8734,791409,0,0,9,2014-09-20,2014-09-22,1,0,1,25805,6,0,1,2,50,1191,16
18962419,2014-10-27 11:58:43,2,3,66,174,45350,2566.8491,958675,0,0,1,2015-01-12,2015-01-16,3,0,3,8267,1,0,1,2,50,675,70
87182,2014-09-26 13:56:20,37,1,69,900,49926,,349366,0,0,1,2014-10-22,2014-10-23,2,0,1,14335,4,0,1,6,70,19,2
19140426,2013-02-16 15:16:34,30,4,195,991,22648,,224691,0,0,9,2013-07-13,2013-07-14,2,0,1,6205,3,0,3,2,198,1627,39
17930217,2014-07-19 20:55:26,2,3,66,174,5938,456.2658,660799,0,0,9,2014-07-26,2014-07-28,2,2,1,8279,1,0,1,2,50,1230,98
32238457,2014-06-25 19:15:54,11,3,205,354,41949,4276.3698,487506,1,0,0,2014-07-18,2014-07-20,2,0,1,33540,1,0,2,6,105,891,67
34879372,2014-04-26 15:13:02,2,3,66,184,2037,1560.0637,432759,0,0,3,2014-08-19,2014-08-21,1,0,1,13519,4,0,1,2,50,696,42
13049913,2014-02-13 15:06:20,2,3,182,416,32100,4278.2563,434188,0,0,2,2014-04-19,2014-04-24,2,1,1,8268,1,0,1,2,50,682,54
28205455,2014-03-20 13:03:24,2,3,66,174,31320,84.964,779266,0,0,9,2014-03-21,2014-03-23,2,1,1,52512,3,0,1,2,50,368,0
18443563,2014-04-28 18:02:10,8,4,77,977,21813,5014.3606,779645,0,0,0,2014-09-11,2014-09-14,2,2,1,8818,1,0,6,3,99,88,30
1318234,2014-03-15 07:29:13,2,3,66,348,3263,4258.8394,657435,0,0,0,2014-05-13,2014-05-17,2,0,1,8289,1,0,1,6,107,36,81
27031429,2014-04-14 08:00:17,2,3,182,403,54129,6414.4897,1134106,0,0,9,2014-07-14,2014-07-18,2,0,1,8743,1,0,1,6,144,24,25
7315846,2014-11-02 17:27:06,34,3,205,135,27655,2380.2747,1065569,0,0,9,2015-07-03,2015-07-04,4,4,1,8268,1,1,1,2,50,682,85
26645657,2014-08-30 20:08:18,2,3,66,363,12346,1680.4589,7047,0,1,9,2014-11-02,2014-11-05,2,0,1,11634,1,0,4,4,174,405,52
4217913,2014-04-29 19:19:21,2,3,66,226,20170,1746.8579,99318,0,1,9,2014-10-19,2014-10-23,2,0,1,8250,1,0,1,2,50,628,79
9628796,2013-06-11 05:52:27,2,3,66,314,47869,207.1844,1134042,0,0,9,2013-06-13,2013-06-14,2,2,1,8267,1,0,1,2,50,675,56
36905274,2013-12-04 20:03:28,37,1,69,648,6514,,889172,0,0,9,2014-05-19,2014-05-25,1,0,1,27025,1,0,2,2,50,436,51
19987762,2014-07-10 18:21:22,2,3,66,340,43356,5547.2255,159841,0,1,9,2014-10-07,2014-10-10,2,0,1,8808,1,0,1,6,169,28,90
28928300,2014-11-19 08:52:46,2,3,66,314,1123,,272610,0,0,2,2014-11-23,2014-11-26,2,0,1,8267,1,0,1,2,50,675,77
34868690,2014-04-26 20:08:17,2,3,66,442,3386,,399081,0,0,1,2014-05-03,2014-05-04,2,0,1,8218,1,0,1,2,50,743,95
24644300,2014-11-09 21:10:30,37,1,69,664,54425,,817213,1,0,1,2014-11-11,2014-11-12,1,0,1,12211,6,0,1,6,70,19,40
30154652,2014-09-19 21:08:33,2,3,66,174,52320,2391.0476,1024690,0,1,0,2014-12-19,2014-12-25,2,2,1,11354,3,0,2,4,8,126,30
20969914,2014-10-23 10:08:49,34,3,205,135,36086,1253.788,709964,0,0,1,2015-01-16,2015-01-19,2,0,1,8278,1,0,1,2,50,368,96
