,id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1386752,1386752,2015-07-23 01:56:12,2,3,66,174,9444,99.3151,1012228,0,0,10,2015-07-23,2015-07-24,4,0,2,24591,6,2,50,367
2155831,2155831,2015-03-06 08:38:55,2,3,66,153,20706,111.0031,1159110,0,0,0,2015-10-17,2015-10-18,2,0,1,28519,4,2,50,670
201160,201160,2015-02-12 18:00:59,26,0,215,942,52069,,673800,0,0,0,2015-06-04,2015-06-05,2,0,1,21897,6,6,135,281
2100900,2100900,2015-02-10 12:09:11,2,3,29,194,28215,,979901,0,0,0,2015-03-05,2015-03-08,2,0,1,20256,6,6,105,1854
505982,505982,2015-01-14 12:10:47,15,1,55,23,47551,,479300,0,0,5,2015-01-15,2015-01-16,2,0,1,8746,1,6,105,29
2126350,2126350,2015-06-28 23:38:38,2,3,66,322,13998,,1062139,0,0,3,2015-09-01,2015-09-03,2,0,1,8267,1,2,50,675
1252367,1252367,2015-12-21 18:53:22,26,0,215,780,38000,,564809,0,0,10,2016-01-08,2016-01-14,1,0,1,8267,1,2,50,675
720337,720337,2015-08-05 16:56:29,8,4,77,462,1067,5671.8749,1189197,0,0,5,2015-09-30,2015-10-07,2,3,1,468,1,3,48,153
790098,790098,2015-06-01 12:54:24,2,3,66,314,23068,4427.3831,224146,0,0,10,2015-07-22,2015-07-23,2,0,1,8289,1,6,107,36
1909536,1909536,2015-04-25 20:42:46,8,4,77,977,53780,10767.613,344419,0,0,9,2015-06-19,2015-06-25,2,1,1,8255,1,6,77,20
2397328,2397328,2015-05-04 09:02:52,2,3,66,448,2882,496.8766,766724,1,0,10,2015-07-09,2015-07-12,2,1,1,8216,1,2,50,350
1687038,1687038,2015-03-12 17:21:49,2,3,66,351,7332,104.8453,803895,1,0,9,2015-03-12,2015-03-13,2,0,1,27288,1,2,50,622
1420608,1420608,2015-02-12 15:39:17,2,3,66,174,35675,6957.6721,1121618,0,0,9,2015-03-07,2015-03-08,1,0,1,4992,1,3,110,72
1983047,1983047,2015-05-13 15:40:40,34,3,205,354,25315,342.4385,588902,0,0,10,2015-05-14,2015-05-17,1,0,1,8267,1,2,50,675
146755,146755,2015-06-24 12:16:35,2,3,66,325,12730,318.7737,490182,0,0,10,2015-07-03,2015-07-04,2,0,1,172,1,2,50,744
397605,397605,2015-11-29 13:43:15,2,3,66,258,18236,1756.7802,121201,0,0,1,2015-12-24,2015-12-28,2,0,1,8254,1,2,50,365
50793,50793,2015-11-08 19:21:27,11,3,205,135,27655,2024.0754,170928,0,1,10,2016-02-01,2016-02-06,4,0,1,8267,1,2,50,675
125370,125370,2015-01-31 19:36:58,2,3,66,447,40134,,416539,0,0,9,2015-02-12,2015-02-18,2,0,1,11990,1,2,50,564
265393,265393,2015-05-15 10:22:38,2,3,66,467,36345,4831.5647,886051,0,0,10,2015-07-07,2015-07-12,4,0,1,18489,6,6,105,29
928805,928805,2015-07-01 11:51:04,11,3,205,312,10553,600.4618,688737,0,0,0,2015-07-28,2015-07-29,2,0,1,1886,1,2,198,789
28847,28847,2015-08-19 17:23:19,2,3,178,0,51937,,97231,1,0,10,2015-09-28,2015-09-30,2,0,1,20254,6,6,105,1854
2448255,2448255,2015-01-24 20:29:06,2,3,66,348,48862,1552.1999,937282,1,1,9,2015-03-26,2015-03-30,3,0,1,8791,1,4,8,110
399023,399023,2015-01-26 10:50:18,37,1,69,668,22663,,125939,0,0,0,2015-07-14,2015-07-17,2,0,1,12268,6,2,50,1230
2211775,2211775,2015-10-05 20:20:11,2,3,66,315,22158,,145199,1,0,10,2015-10-15,2015-10-17,2,0,1,64433,6,2,50,561
513802,513802,2015-08-16 05:51:21,2,3,66,189,49590,1273.6839,505087,1,1,10,2015-11-10,2015-11-15,2,0,1,28514,6,2,50,1457
1032994,1032994,2015-05-10 08:08:11,2,3,66,442,46296,30.9788,1038851,1,0,10,2015-05-16,2015-05-17,2,0,1,7494,3,2,50,1270
1229681,1229681,2015-02-02 22:25:29,2,3,66,174,5938,102.5912,488302,0,0,9,2015-02-03,2015-02-04,3,0,2,8254,1,2,50,365
2480439,2480439,2015-04-05 07:59:04,8,4,77,977,12917,9696.2616,1042051,0,0,3,2015-10-22,2015-10-24,2,2,1,17584,6,2,50,682
92487,92487,2015-04-20 09:59:55,2,3,66,462,27117,1666.3523,307976,0,1,9,2015-05-04,2015-05-06,1,0,1,8235,1,2,50,406
1554925,1554925,2015-03-21 16:45:38,8,4,77,871,34077,855.3903,365196,0,0,0,2015-03-25,2015-03-28,2,0,1,8257,1,0,63,1108
816685,816685,2015-12-31 09:05:04,2,3,66,258,13406,131.3838,314766,0,0,10,2016-02-06,2016-02-07,1,1,1,8230,1,2,50,637
280060,280060,2015-06-04 11:57:02,13,1,46,245,37877,370.9094,936503,0,0,10,2015-09-09,2015-09-11,3,0,3,2472,3,6,144,24
977950,977950,2015-02-25 07:52:36,2,3,0,275,49723,,856020,0,0,9,2015-03-19,2015-03-27,2,0,1,8223,1,2,50,1538
2459168,2459168,2015-06-15 14:53:06,2,3,66,174,26232,3631.5205,974250,0,0,5,2015-12-06,2015-12-14,1,0,1,12257,6,4,51,1509
911712,911712,2015-07-15 18:59:17,2,3,66,348,48862,2403.8903,632895,0,0,1,2015-09-28,2015-09-29,1,0,1,12273,6,2,50,663
944206,944206,2015-10-19 13:28:46,2,3,66,220,775,5234.9156,742441,0,0,1,2016-04-17,2016-04-18,4,0,2,17823,1,6,105,770
2012702,2012702,2015-04-13 11:37:39,11,3,205,354,54585,1977.1498,688481,0,1,5,2015-04-21,2015-04-23,2,0,1,12206,6,2,50,628
1989716,1989716,2015-02-27 16:20:55,37,1,69,1004,18126,,611710,0,0,5,2015-06-28,2015-06-29,1,0,1,14756,3,6,204,1765
2005241,2005241,2015-02-12 01:58:47,25,2,129,311,47779,,664225,0,0,9,2015-02-28,2015-03-01,2,0,1,8256,1,3,82,230
1831260,1831260,2015-02-25 18:39:23,2,3,66,153,20706,1550.2611,81957,0,0,2,2015-03-14,2015-03-17,2,0,1,28499,6,2,50,683
1183016,1183016,2015-12-09 11:06:25,8,4,77,871,47419,1419.0709,331994,0,0,1,2015-12-28,2016-01-02,3,0,1,8217,1,0,34,43
1605289,1605289,2015-03-29 10:44:11,2,3,66,442,35390,887.6954,533969,0,1,0,2015-04-12,2015-04-18,2,0,1,8810,1,4,8,1532
1993197,1993197,2015-01-24 05:17:25,2,3,66,404,56445,6653.8543,623432,0,0,9,2015-01-31,2015-02-02,2,0,1,8818,1,3,99,88
1266001,1266001,2015-08-12 14:23:50,2,3,66,184,26748,4806.8051,609888,0,0,10,2015-09-22,2015-09-24,2,0,1,597,1,6,21,14
1995157,1995157,2015-04-03 00:25:41,18,2,119,0,27731,,630600,0,0,9,2015-04-29,2015-05-02,2,0,1,51615,1,3,130,66
1383501,1383501,2015-09-25 11:49:35,2,3,66,311,34007,1209.5883,1001777,0,0,10,2016-02-10,2016-02-11,2,3,1,44258,8,2,50,699
1417385,1417385,2015-06-16 18:17:43,11,3,205,354,25315,3657.7681,1110360,0,0,10,2015-08-17,2015-08-19,4,0,2,21193,6,6,204,1778
106607,106607,2015-11-02 19:54:47,13,1,46,398,55219,271.5904,354490,0,0,1,2016-04-02,2016-04-04,1,0,1,14312,4,6,144,4
1903553,1903553,2015-12-11 21:19:24,11,3,205,135,36086,8193.0002,325147,0,0,10,2016-04-01,2016-04-05,2,0,1,8286,1,0,63,1258
49948,49948,2015-06-08 19:24:12,2,3,23,78,23092,,168060,0,0,3,2015-06-10,2015-06-11,2,0,1,20153,1,6,105,1807
1941752,1941752,2015-05-21 14:40:45,2,3,66,174,21420,5244.2821,449608,0,0,10,2015-09-10,2015-09-14,2,0,1,6924,3,6,70,1921
2041488,2041488,2015-12-21 15:25:36,13,1,46,172,34733,,783973,0,0,5,2016-08-31,2016-09-01,2,0,1,6731,3,2,50,1267
459857,459857,2015-02-27 21:48:35,2,3,66,220,18876,881.1552,328144,1,0,9,2015-02-28,2015-03-01,2,0,1,27606,6,2,50,643
2004475,2004475,2015-10-20 11:09:17,2,3,66,337,27268,43.9961,661344,0,0,1,2015-11-25,2015-11-26,2,2,1,8267,1,2,50,675
816892,816892,2015-07-02 07:52:32,2,3,230,395,36062,,315394,0,0,3,2015-09-03,2015-09-06,2,0,1,23731,1,6,22,301
2306150,2306150,2015-02-10 05:40:12,11,3,205,343,37594,558.8823,464124,0,0,0,2015-02-11,2015-02-12,2,0,1,9749,1,2,198,394
130819,130819,2015-10-14 11:35:52,2,3,66,321,46490,1504.9305,435039,0,0,10,2015-10-28,2015-10-29,1,0,1,64777,6,2,50,360
325870,325870,2015-05-01 14:43:10,2,3,66,153,29661,161.935,1084126,0,0,1,2015-06-05,2015-06-06,1,0,1,23683,6,2,50,659
2026222,2026222,2015-06-05 08:36:24,2,3,66,174,54185,491.3836,733509,1,0,10,2015-06-20,2015-06-22,2,2,1,8273,1,2,50,660
800817,800817,2015-03-27 09:47:51,2,3,46,171,48192,72.6053,260814,1,0,9,2015-05-27,2015-05-28,1,0,1,39863,3,6,144,1370
1966828,1966828,2015-06-09 07:19:45,34,3,205,354,43201,54.752,534662,0,0,10,2015-06-14,2015-06-16,2,2,1,26022,6,2,198,397
2346780,2346780,2015-04-15 20:24:05,2,3,66,220,5444,794.0486,601160,1,1,9,2015-10-25,2015-10-29,2,1,1,8243,1,2,50,409
2196716,2196716,2015-01-13 06:22:34,2,3,66,337,32022,232.6602,94294,0,0,9,2015-01-18,2015-01-19,1,0,1,27819,6,2,50,690
356856,356856,2015-03-20 18:28:50,11,3,205,135,36086,111.703,1184870,0,0,9,2015-04-04,2015-04-05,3,0,1,44501,1,2,198,788
1392647,1392647,2015-04-13 13:44:56,2,3,66,311,38374,1375.2722,1031273,0,0,9,2015-07-01,2015-07-02,3,0,1,28514,6,2,50,1457
1716169,1716169,2015-11-13 18:42:28,2,3,66,363,29656,142.2166,898365,0,0,0,2015-11-23,2015-11-24,2,0,1,12483,5,2,50,674
954866,954866,2015-07-03 13:29:04,2,3,66,294,51105,,778664,0,0,0,2015-11-28,2015-11-29,2,1,1,59017,4,2,50,878
2436507,2436507,2015-11-20 15:22:49,6,0,162,12,19082,,895852,0,0,5,2016-02-26,2016-03-01,2,3,1,28505,6,2,50,558
166831,166831,2015-05-05 17:28:42,2,3,66,220,19416,7752.7022,556989,0,0,0,2015-06-12,2015-07-09,1,0,1,8221,1,3,99,47
1732907,1732907,2015-01-25 10:09:02,24,2,3,50,6885,,956570,0,0,9,2015-02-26,2015-03-01,1,0,1,8267,1,2,50,675
886635,886635,2015-09-09 20:43:35,2,3,66,442,47956,235.8295,550666,1,0,2,2015-09-12,2015-09-13,2,0,1,8243,1,2,50,409
2058380,2058380,2015-10-29 15:15:20,2,3,66,153,28865,5807.0735,839509,0,0,3,2015-12-05,2015-12-09,2,0,1,8808,1,6,169,28
1533704,1533704,2015-03-28 16:52:32,37,1,69,567,3050,,292467,0,0,9,2015-05-14,2015-05-16,2,0,1,7635,3,2,50,675
1462187,1462187,2015-10-20 16:36:49,2,3,66,462,17112,101.2822,57756,0,0,10,2015-10-25,2015-10-26,1,0,1,23414,6,2,50,619
1588655,1588655,2015-06-14 13:26:05,2,3,66,462,52979,,476955,0,1,10,2015-07-28,2015-08-03,2,1,1,12175,6,2,50,366
1936005,1936005,2015-06-13 13:00:18,2,3,66,174,30495,5578.6189,430554,0,0,10,2015-06-21,2015-06-22,1,0,1,52026,7,3,106,781
1305170,1305170,2015-11-20 08:52:45,2,3,66,174,9444,94.2952,742972,1,0,10,2015-11-23,2015-11-24,2,0,1,9147,1,2,50,367
1239557,1239557,2015-03-24 11:14:20,2,3,66,174,1112,929.7222,522433,0,0,9,2015-04-06,2015-04-09,2,0,1,8820,1,2,50,662
2101197,2101197,2015-08-30 15:01:44,2,3,66,435,36507,19.8175,981021,0,0,10,2015-09-03,2015-09-04,2,0,1,42341,4,2,50,1263
1329335,1329335,2015-06-05 11:22:20,34,3,205,354,21728,361.052,824369,0,0,10,2015-08-03,2015-08-07,3,1,1,32563,4,2,50,1139
1794923,1794923,2015-07-22 00:17:35,24,2,3,50,20442,,1159833,0,0,2,2015-09-18,2015-09-21,2,0,1,8788,1,6,77,2
2462825,2462825,2015-08-26 10:16:43,2,3,66,321,42936,,984790,1,0,2,2015-11-04,2015-11-10,2,0,1,12188,6,4,8,110
2391768,2391768,2015-03-11 12:31:56,2,3,205,354,22772,3766.73,748236,0,1,8,2015-05-24,2015-05-28,1,0,1,8252,1,6,170,313
1378930,1378930,2015-01-20 09:37:36,2,3,66,220,48444,1081.5149,988224,0,1,9,2015-07-22,2015-07-26,2,0,1,11439,1,4,163,1503
2183018,2183018,2015-03-07 15:31:36,11,3,205,135,36086,1004.539,48956,0,0,5,2015-05-24,2015-05-27,2,0,1,8279,1,2,50,1230
146175,146175,2015-06-10 16:42:22,34,3,205,354,25315,3983.1158,488189,0,0,10,2015-09-12,2015-09-14,2,0,1,22869,6,4,93,2085
142107,142107,2015-04-01 10:29:56,37,1,69,655,12684,,474116,0,1,1,2015-05-16,2015-05-21,2,0,1,8806,1,6,105,1533
1670519,1670519,2015-11-05 20:09:25,24,2,3,50,5703,,749561,1,0,3,2016-02-19,2016-02-21,1,0,1,1918,1,5,122,1462
1429989,1429989,2015-05-13 18:58:54,2,3,66,448,52991,,1152030,1,1,10,2015-06-11,2015-06-15,1,1,1,27262,1,2,50,566
1145025,1145025,2015-07-09 21:12:54,24,2,3,50,5224,,209462,0,0,0,2015-08-11,2015-08-13,2,0,1,9321,1,4,196,1991
135588,135588,2015-02-23 19:52:14,24,2,3,50,28697,,452032,0,0,9,2015-04-09,2015-04-14,2,0,1,347,1,3,182,52
393124,393124,2015-08-11 11:05:26,2,3,66,340,56322,0.2188,106459,1,0,10,2015-08-11,2015-08-12,2,1,1,672,3,2,50,1144
1744312,1744312,2015-02-10 13:42:48,2,3,66,448,2675,4804.7901,993248,0,0,9,2015-03-04,2015-03-05,2,0,1,22434,1,6,105,977
1455309,1455309,2015-10-21 12:00:19,13,1,46,171,56407,248.4165,34215,0,0,5,2015-10-30,2015-11-02,1,0,1,24450,6,6,68,284
1109640,1109640,2015-10-06 19:31:36,2,3,215,780,38000,,91032,0,0,10,2015-10-07,2015-10-08,2,0,1,11998,1,2,50,670
1905907,1905907,2015-04-26 22:03:30,8,4,77,824,15015,7439.3384,332588,0,0,2,2015-05-14,2015-05-24,1,0,1,14985,1,2,50,1241
1730967,1730967,2015-10-19 12:34:18,25,2,23,48,4924,,950411,0,0,4,2016-02-15,2016-02-19,1,2,1,21084,6,3,106,108
1852362,1852362,2015-08-18 08:52:10,2,3,66,220,41922,2015.3439,154073,0,0,10,2015-09-22,2015-09-25,2,0,1,8250,1,2,50,628
2273691,2273691,2015-02-01 04:45:15,2,3,66,348,38571,4215.2673,356457,0,0,9,2015-10-23,2015-10-24,2,0,1,8785,1,6,105,35
1883757,1883757,2015-12-28 10:21:08,34,3,205,354,12328,347.1035,256750,0,0,10,2016-01-05,2016-01-07,2,0,1,26022,6,2,198,397
645345,645345,2015-04-02 16:12:31,24,2,3,50,5224,,945652,0,0,5,2015-04-28,2015-05-05,1,0,1,19776,6,2,50,212
672163,672163,2015-04-06 11:23:04,34,3,205,354,9223,253.8335,1031597,0,0,1,2015-05-22,2015-05-23,2,0,1,25928,1,2,198,379
880801,880801,2015-10-13 13:43:50,2,3,66,174,31909,238.6797,530756,0,0,0,2015-10-17,2015-10-18,2,0,1,6076,1,2,50,631
1462710,1462710,2015-06-23 20:36:29,2,3,66,174,36330,9.8303,59784,1,0,10,2015-06-27,2015-06-29,2,0,1,44690,6,2,50,366
1891156,1891156,2015-05-07 17:42:14,2,3,66,351,7929,1383.4102,282498,0,0,3,2015-07-13,2015-07-15,2,0,1,8802,1,2,50,503
562189,562189,2015-10-12 22:24:28,53,1,69,931,18499,,668309,0,1,10,2015-11-17,2015-11-21,3,0,2,8213,1,6,68,275
661863,661863,2015-02-10 22:17:24,2,3,66,153,20706,5968.2429,999268,0,0,9,2015-04-29,2015-05-03,2,1,1,8785,1,6,105,1848
457502,457502,2015-04-06 09:30:44,2,3,66,311,52237,186.6778,320000,0,0,9,2015-05-10,2015-05-17,2,0,1,24902,6,2,50,674
1930140,1930140,2015-04-12 19:13:25,11,3,205,155,26065,986.3531,411914,0,0,9,2015-04-26,2015-04-28,1,0,1,44241,8,2,50,628
465975,465975,2015-02-06 04:34:18,2,3,66,226,42300,8436.8209,348095,0,0,9,2015-03-14,2015-03-21,1,0,1,21442,1,5,203,254
55807,55807,2015-11-18 09:42:16,2,3,66,442,31674,2204.0179,187553,0,0,10,2015-12-01,2015-12-04,2,0,1,330,1,4,119,2062
437667,437667,2015-06-05 11:14:24,2,3,218,17,39100,,253350,0,0,2,2015-06-17,2015-06-22,2,0,1,12225,6,2,50,701
1388152,1388152,2015-08-09 00:44:47,2,3,66,447,2966,298.4955,1016647,0,0,10,2015-08-27,2015-08-29,4,2,1,1493,1,2,50,587
1047375,1047375,2015-02-26 06:17:31,11,3,205,354,2433,,1083655,0,0,9,2015-02-26,2015-02-27,2,0,2,3577,3,2,198,1665
1611928,1611928,2015-12-22 16:36:31,2,3,66,153,28865,267.6272,556276,0,0,10,2016-01-19,2016-01-21,3,0,3,8250,1,2,50,628
1688974,1688974,2015-03-11 18:24:07,37,1,69,761,41949,,809725,0,0,0,2015-04-19,2015-04-20,1,0,1,12324,5,2,50,743
1750360,1750360,2015-08-26 18:21:52,2,3,66,174,13382,2432.8396,1013269,0,0,10,2015-09-16,2015-09-17,1,0,1,44201,8,2,50,737
1954800,1954800,2015-02-23 01:15:11,2,3,45,37,50744,,494317,0,0,9,2015-06-17,2015-07-01,2,2,1,8268,1,2,50,682
1072284,1072284,2015-06-18 08:15:46,2,3,66,294,49590,,1164891,0,0,10,2015-06-26,2015-06-27,2,0,1,4669,3,2,50,411
2194122,2194122,2015-02-26 19:17:18,2,3,66,220,47307,2711.0824,86042,0,0,9,2015-03-08,2015-03-09,1,0,1,8281,1,2,50,663
372154,372154,2015-10-05 19:30:57,2,3,66,348,48862,2101.7923,35407,0,0,10,2015-10-24,2015-10-29,2,0,1,375,1,4,119,2063
1244312,1244312,2015-09-11 07:00:41,2,3,66,363,12346,54.0419,538205,0,0,10,2015-09-12,2015-09-13,2,0,1,4667,3,2,50,850
1602695,1602695,2015-04-08 11:56:31,2,3,66,174,14576,196.0055,524835,0,0,0,2015-04-14,2015-04-15,2,0,1,8250,1,2,50,628
164025,164025,2015-05-15 00:45:27,11,3,205,155,17143,105.6504,547863,0,0,10,2015-05-16,2015-05-17,4,2,2,8281,1,2,50,663
2194467,2194467,2015-10-22 22:55:54,11,3,205,155,9120,5760.9457,87069,0,0,5,2016-05-12,2016-05-15,4,0,2,20254,6,6,105,1854
1908620,1908620,2015-10-13 12:14:22,2,3,66,258,4687,836.6749,341441,0,1,10,2015-10-16,2015-10-19,1,0,1,8266,1,2,50,411
1014743,1014743,2015-01-30 11:50:41,30,4,195,548,3142,,979611,0,0,5,2015-09-28,2015-10-02,2,1,1,669,3,2,50,212
830656,830656,2015-01-08 16:35:56,11,3,205,155,14703,120.8434,362005,0,0,9,2015-01-30,2015-01-31,2,0,1,12270,6,2,50,663
409106,409106,2015-03-01 03:51:14,2,3,75,144,52467,,158924,0,0,3,2015-03-13,2015-03-20,3,1,1,95,3,6,17,1227
2107903,2107903,2015-08-27 11:07:44,2,3,66,442,28620,411.8992,1002801,1,0,10,2015-08-27,2015-08-31,2,0,1,23809,1,2,50,1144
899748,899748,2015-09-30 16:23:45,2,3,66,337,25954,2391.0376,594147,0,0,10,2015-10-07,2015-10-09,1,0,1,8281,1,2,50,663
1821026,1821026,2015-05-28 07:26:11,2,3,66,442,25538,3374.8339,46997,1,0,3,2015-08-15,2015-08-16,2,0,1,8251,1,4,93,2086
2286077,2286077,2015-05-30 16:41:43,2,3,66,254,47749,215.7382,398742,0,0,0,2015-06-06,2015-06-07,2,1,1,356,1,2,50,708
1146544,1146544,2015-12-29 12:33:19,13,1,46,412,35678,,214162,0,0,5,2016-11-16,2016-12-13,1,0,1,6305,1,3,106,136
1750174,1750174,2015-01-30 14:09:34,2,3,66,311,42563,1272.7498,1012643,0,0,9,2015-03-17,2015-03-18,2,0,1,11853,1,2,50,702
2305890,2305890,2015-08-28 06:08:38,2,3,24,83,28811,,463167,0,0,10,2015-09-18,2015-09-21,1,0,1,505,3,6,83,173
2006887,2006887,2015-06-30 23:47:52,18,2,119,0,27731,,669730,0,0,10,2015-08-04,2015-08-08,1,0,1,8819,1,3,168,1242
1624703,1624703,2015-05-01 13:04:20,2,3,66,462,49272,120.9519,598886,0,0,0,2015-05-02,2015-05-03,2,0,1,26414,6,2,198,399
1943225,1943225,2015-05-07 15:11:52,2,3,66,442,76,4.7635,455173,0,0,10,2015-05-21,2015-05-23,2,0,1,12192,6,2,50,406
134062,134062,2015-08-15 11:11:32,2,3,1,216,45678,,446396,0,0,10,2015-08-16,2015-08-18,2,0,1,23923,1,6,105,1847
970111,970111,2015-05-07 13:52:56,2,3,66,348,6988,501.7986,829857,0,0,0,2015-05-14,2015-05-15,6,0,2,4890,3,2,50,729
1812021,1812021,2015-05-05 05:42:35,2,3,66,448,24848,2438.7091,16402,1,0,10,2015-05-20,2015-05-21,2,0,1,12267,6,2,50,1230
1545492,1545492,2015-08-14 11:25:29,37,1,69,761,41949,,333302,0,0,10,2015-08-24,2015-08-25,1,0,1,20795,6,6,70,1904
1720542,1720542,2015-08-01 17:21:22,2,3,66,293,29872,488.6645,913337,1,0,10,2015-08-01,2015-08-03,1,0,1,14846,1,2,50,674
2225587,2225587,2015-05-18 09:32:49,2,3,66,346,2839,1179.0126,191809,0,0,10,2015-06-09,2015-06-10,2,0,1,17393,5,2,198,1234
380316,380316,2015-03-04 09:55:07,23,1,1,149,26409,1.0246,63459,0,0,0,2015-03-04,2015-03-05,1,0,1,22269,6,6,105,1855
402424,402424,2015-05-27 17:59:07,37,1,69,1005,43365,,136917,0,0,10,2015-06-09,2015-06-12,2,0,1,14919,3,6,70,1903
373637,373637,2015-03-12 19:40:45,2,3,66,226,42300,311.4785,40850,1,0,9,2015-03-16,2015-03-17,2,0,1,19522,1,2,50,485
2498197,2498197,2015-09-08 23:05:36,11,3,66,184,2037,53.0519,1101037,0,0,0,2015-09-11,2015-09-12,2,0,1,42600,1,2,50,1553
2367851,2367851,2015-08-24 07:59:33,2,3,66,149,50138,,669996,0,0,1,2015-10-23,2015-10-24,2,0,1,60704,6,2,50,406
578319,578319,2015-10-14 17:17:40,13,1,46,412,35334,,719771,0,0,5,2015-12-29,2016-01-02,2,0,1,8266,1,2,50,411
609018,609018,2015-05-18 13:41:35,34,3,205,354,49492,2263.4485,824226,0,1,10,2015-06-06,2015-06-12,1,0,1,8279,1,2,50,1230
1313847,1313847,2015-03-05 12:56:17,2,3,66,467,11242,,771619,0,0,5,2015-03-25,2015-03-26,1,0,1,45120,1,2,198,404
2101903,2101903,2015-10-31 14:26:20,37,1,69,751,21750,,983067,0,0,4,2015-11-08,2015-11-10,2,0,1,23008,6,6,70,1910
2018466,2018466,2015-10-24 09:33:19,37,1,69,761,41949,,707644,0,0,10,2016-03-05,2016-03-09,1,0,1,18788,1,5,203,253
1001051,1001051,2015-04-14 10:40:28,2,3,66,258,10801,50.4783,934591,0,0,0,2015-05-23,2015-05-25,4,4,2,18664,1,2,50,538
1966997,1966997,2015-12-06 17:01:51,37,1,69,761,41949,,535299,0,0,10,2016-01-14,2016-01-21,1,0,1,13925,6,4,8,126
100023,100023,2015-12-23 05:43:26,2,3,80,41,21389,,332845,0,0,8,2016-02-04,2016-02-09,2,0,1,8808,1,6,169,28
1337519,1337519,2015-03-15 17:33:22,37,1,69,657,44767,,852514,0,0,4,2015-05-01,2015-05-04,2,0,1,12245,6,6,204,27
1106815,1106815,2015-03-15 04:17:41,2,3,22,49,31037,,81188,0,0,9,2015-03-16,2015-03-17,1,0,1,53146,1,3,141,1195
